test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation
2023,QB,target_total_fantasy_points,ensemble_equal,3494,83,57.27321529823536,85.45333089101146,0.44055958033143416,0.6724306363326699
2023,RB,target_total_fantasy_points,ensemble_equal,3494,158,39.09560532461864,58.525311075650265,0.5355074094068053,0.6913865356146999
2023,TE,target_total_fantasy_points,ensemble_equal,3494,128,23.815109308930023,34.84313227159902,0.6375744003505834,0.7788250460278642
2023,WR,target_total_fantasy_points,ensemble_equal,3494,239,29.854799165766888,42.45565308500121,0.750208292692026,0.8148084128959365
2023,QB,target_total_fantasy_points,ensemble_validation_weighted,3494,83,57.239627975835354,85.59282184875472,0.4387316686179902,0.6712455873763937
2023,RB,target_total_fantasy_points,ensemble_validation_weighted,3494,158,39.029460715679846,58.60175707322399,0.5342931727102913,0.6920852978016284
2023,TE,target_total_fantasy_points,ensemble_validation_weighted,3494,128,23.722138111140968,34.83234751549523,0.6377987238560211,0.7804842969038572
2023,WR,target_total_fantasy_points,ensemble_validation_weighted,3494,239,29.74883246418915,42.438756950516236,0.7504070730263919,0.81488094422694
2024,QB,target_total_fantasy_points,random_forest,4102,81,52.368335132634435,74.14584245273932,0.601846367127039,0.7384159643964571
2024,RB,target_total_fantasy_points,random_forest,4102,148,40.434783276084545,58.69334460169958,0.6102862660341541,0.7504962514978436
2024,TE,target_total_fantasy_points,random_forest,4102,123,26.9763092667791,40.370354780611734,0.5468897094100443,0.7181446134152379
2024,WR,target_total_fantasy_points,random_forest,4102,224,35.70669457621397,50.419847209089404,0.6385601791035358,0.7864347794422831
2024,QB,target_total_fantasy_points,boosting_squared,4102,81,55.213974299673026,78.70499583367057,0.5513768554517373,0.7134068397745349
2024,RB,target_total_fantasy_points,boosting_squared,4102,148,39.40893594935202,57.210904039457986,0.6297239555268248,0.7698969624199729
2024,TE,target_total_fantasy_points,boosting_squared,4102,123,27.72214849679429,39.721214455665056,0.5613442464013552,0.7298275761249542
2024,WR,target_total_fantasy_points,boosting_squared,4102,224,36.59712527355233,50.2146450957641,0.6414962168652226,0.7816349517339982
2024,QB,target_total_fantasy_points,boosting_huber,4102,81,52.04749970265032,76.17565366440289,0.5797483242867338,0.7191520629239797
2024,RB,target_total_fantasy_points,boosting_huber,4102,148,38.812761760802225,58.85023219897884,0.6082000681118482,0.7613476162512961
2024,TE,target_total_fantasy_points,boosting_huber,4102,123,27.61625176959827,40.56550866263778,0.5424983701311129,0.7242618938337742
2024,WR,target_total_fantasy_points,boosting_huber,4102,224,35.696484878793605,50.217184133460414,0.6414599614010714,0.7818604289347733
2024,QB,target_total_fantasy_points,boosting_absolute,4102,81,53.10872374018867,80.65720052122262,0.5288454785468744,0.705833694663427
2024,RB,target_total_fantasy_points,boosting_absolute,4102,148,36.42810419334002,58.264248821470574,0.6159636813080002,0.7698026526610539
2024,TE,target_total_fantasy_points,boosting_absolute,4102,123,26.787204757893793,42.5061270148054,0.4976783869390703,0.7246351798601998
2024,WR,target_total_fantasy_points,boosting_absolute,4102,224,33.776873280357826,51.07925799700648,0.629044249745965,0.7779709381548385
2024,QB,target_total_fantasy_points,boosting_q50,4102,81,53.10872374018867,80.65720052122262,0.5288454785468744,0.705833694663427
2024,RB,target_total_fantasy_points,boosting_q50,4102,148,36.42810419334002,58.264248821470574,0.6159636813080002,0.7698026526610539
2024,TE,target_total_fantasy_points,boosting_q50,4102,123,26.787204757893793,42.5061270148054,0.4976783869390703,0.7246351798601998
2024,WR,target_total_fantasy_points,boosting_q50,4102,224,33.776873280357826,51.07925799700648,0.629044249745965,0.7779709381548385
2024,QB,target_total_fantasy_points,ensemble_equal,4102,81,52.5039849440414,76.47999714281138,0.5763835653160443,0.716638739521968
2024,RB,target_total_fantasy_points,ensemble_equal,4102,148,38.279578898380876,57.67952193325887,0.6236332065333423,0.7673560197910437
2024,TE,target_total_fantasy_points,ensemble_equal,4102,123,26.899433262616757,40.4033525005496,0.5461486846117225,0.7232664496861836
2024,WR,target_total_fantasy_points,ensemble_equal,4102,224,35.02303485882384,49.953467895217344,0.6452158294019208,0.785473794990641
2024,QB,target_total_fantasy_points,ensemble_validation_weighted,4102,81,52.50022143733332,76.56344760886927,0.5754586103818522,0.7149469738773908
2024,RB,target_total_fantasy_points,ensemble_validation_weighted,4102,148,38.16641715830416,57.67666394722963,0.6236705031111436,0.7681220315353228
2024,TE,target_total_fantasy_points,ensemble_validation_weighted,4102,123,26.86428583581425,40.46258769258795,0.5448169299231309,0.723067827936325
2024,WR,target_total_fantasy_points,ensemble_validation_weighted,4102,224,34.940878868088355,49.962018505877204,0.6450943611205914,0.7853976292752493
2025,QB,target_total_fantasy_points,random_forest,4678,78,58.842927941065646,81.63042594061095,0.5158021877327161,0.7309656675002653
2025,RB,target_total_fantasy_points,random_forest,4678,148,40.08603996380234,61.65829821055054,0.5826629927391338,0.7523055420648503
2025,TE,target_total_fantasy_points,random_forest,4678,127,24.786353218190616,37.25907963430951,0.6120881374328304,0.7663385791189331
2025,WR,target_total_fantasy_points,random_forest,4678,235,33.58293671974429,49.781540650866624,0.6057296226143483,0.7596182787951409
2025,QB,target_total_fantasy_points,boosting_squared,4678,78,58.73083089174037,79.81781004200924,0.5370668155894346,0.7099037659064309
2025,RB,target_total_fantasy_points,boosting_squared,4678,148,40.12517501855833,60.156233967353856,0.6027488993488412,0.7544130687529806
2025,TE,target_total_fantasy_points,boosting_squared,4678,127,25.604435577639332,37.16236108762685,0.6140994364918879,0.7868362598026367
2025,WR,target_total_fantasy_points,boosting_squared,4678,235,33.18800212613334,48.94423981102965,0.6188809498693253,0.779026453985246
2025,QB,target_total_fantasy_points,boosting_huber,4678,78,56.015200244308694,78.92797034750963,0.5473311941977302,0.7282164124357393
2025,RB,target_total_fantasy_points,boosting_huber,4678,148,39.049672916842795,59.44173764329,0.612129435088425,0.7572480922186691
2025,TE,target_total_fantasy_points,boosting_huber,4678,127,25.436396185998323,37.39780178766835,0.6091942310259109,0.7811018893197338
2025,WR,target_total_fantasy_points,boosting_huber,4678,235,32.07243465106986,48.42497587200457,0.6269248619942236,0.7801311155445114
2025,QB,target_total_fantasy_points,boosting_absolute,4678,78,52.3854073594791,78.28741441871406,0.5546488300822368,0.7578456557771163
2025,RB,target_total_fantasy_points,boosting_absolute,4678,148,36.53439656797093,62.330506799136295,0.5735136402214763,0.7587552795799618
2025,TE,target_total_fantasy_points,boosting_absolute,4678,127,24.013789415658128,38.461368481908046,0.5866496778523989,0.7932449895829553
2025,WR,target_total_fantasy_points,boosting_absolute,4678,235,30.949149947217187,49.65099741084048,0.6077947193249418,0.7719423210307306
2025,QB,target_total_fantasy_points,boosting_q50,4678,78,52.3854073594791,78.28741441871406,0.5546488300822368,0.7578456557771163
2025,RB,target_total_fantasy_points,boosting_q50,4678,148,36.53439656797093,62.330506799136295,0.5735136402214763,0.7587552795799618
2025,TE,target_total_fantasy_points,boosting_q50,4678,127,24.013789415658128,38.461368481908046,0.5866496778523989,0.7932449895829553
2025,WR,target_total_fantasy_points,boosting_q50,4678,235,30.949149947217187,49.65099741084048,0.6077947193249418,0.7719423210307306
2025,QB,target_total_fantasy_points,ensemble_equal,4678,78,55.92968028072916,78.67664677081899,0.550209393513341,0.734138316623949
2025,RB,target_total_fantasy_points,ensemble_equal,4678,148,38.640871893681656,60.38463431822859,0.5997266178552199,0.7621666454716521
2025,TE,target_total_fantasy_points,ensemble_equal,4678,127,24.594680613278932,37.04047703755755,0.6166266166818887,0.7852829771969341
2025,WR,target_total_fantasy_points,ensemble_equal,4678,235,32.045080419744366,48.60376529150442,0.6241649216588556,0.7739077246601509
2025,QB,target_total_fantasy_points,ensemble_validation_weighted,4678,78,55.77350756622464,78.5891245867602,0.551209557133895,0.7351789455365173
2025,RB,target_total_fantasy_points,ensemble_validation_weighted,4678,148,38.53873603735752,60.41827965660041,0.5992804419223718,0.7621987355861077
2025,TE,target_total_fantasy_points,ensemble_validation_weighted,4678,127,24.55397355653292,37.06209836160555,0.6161789194565368,0.785397773891316
2025,WR,target_total_fantasy_points,ensemble_validation_weighted,4678,235,31.976091355597536,48.60120910558457,0.6242044527143955,0.7741841859331472
