test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation
2021,ALL,target_total_fantasy_points,boosting_absolute,2259,602,38.115353871375916,59.720218860742406,0.5392811557540104,0.6788570933889377
2021,ALL,target_total_fantasy_points,boosting_q50,2259,602,38.115353871375916,59.720218860742406,0.5392811557540104,0.6788570933889377
2021,ALL,target_total_fantasy_points,ensemble_equal,2259,602,40.0990087967704,59.474880997835704,0.5430587575348963,0.6766729711938007
2021,ALL,target_total_fantasy_points,ensemble_validation_weighted,2259,602,40.01278351760199,59.443647846431276,0.5435385556407109,0.6770570148101341
2022,ALL,target_total_fantasy_points,random_forest,2861,633,35.808111496069884,52.574002389861796,0.6253727617104992,0.7036013602817278
2022,ALL,target_total_fantasy_points,boosting_squared,2861,633,35.589916878834494,51.85454944638915,0.6355558361578775,0.7231869694480362
2022,ALL,target_total_fantasy_points,boosting_huber,2861,633,34.3967059340377,51.35271310371563,0.6425757153486269,0.7240047764238325
2022,ALL,target_total_fantasy_points,boosting_absolute,2861,633,31.80198378692995,52.18149482523557,0.6309456729151245,0.7207547868378479
2022,ALL,target_total_fantasy_points,boosting_q50,2861,633,31.80198378692995,52.18149482523557,0.6309456729151245,0.7207547868378479
2022,ALL,target_total_fantasy_points,ensemble_equal,2861,633,33.91076323806145,51.27894462838879,0.6436018619730555,0.7191753612595086
2022,ALL,target_total_fantasy_points,ensemble_validation_weighted,2861,633,33.8024202048371,51.262904023383605,0.6438247974352934,0.7194121847072488
2023,ALL,target_total_fantasy_points,random_forest,3494,608,35.61582861804921,53.371919343230424,0.6162690765900659,0.7485012113976091
2023,ALL,target_total_fantasy_points,boosting_squared,3494,608,36.143838378223286,53.37060302938843,0.6162880042997501,0.7484850883738289
2023,ALL,target_total_fantasy_points,boosting_huber,3494,608,35.12377299103853,53.679389054337705,0.6118350787610386,0.7499237522807675
2023,ALL,target_total_fantasy_points,boosting_absolute,3494,608,33.50776384390394,55.33024797862363,0.5875926564757374,0.7462935224729019
2023,ALL,target_total_fantasy_points,boosting_q50,3494,608,33.50776384390394,55.33024797862363,0.5875926564757374,0.7462935224729019
2023,ALL,target_total_fantasy_points,ensemble_equal,3494,608,34.727653788165476,53.39560315466437,0.6159284395137926,0.7543539084755133
2023,ALL,target_total_fantasy_points,ensemble_validation_weighted,3494,608,34.6446522240773,53.44111103889815,0.6152734892461562,0.7544770928359253
2024,ALL,target_total_fantasy_points,random_forest,4102,576,37.400292874113994,54.725606473827796,0.6216699402290392,0.7499897619262718
2024,ALL,target_total_fantasy_points,boosting_squared,4102,576,38.04242146728999,55.04187519414855,0.617284435086428,0.7481670705708917
2024,ALL,target_total_fantasy_points,boosting_huber,4102,576,37.07108992538847,55.11787168903186,0.6162268722663602,0.7492036839829477
2024,ALL,target_total_fantasy_points,boosting_absolute,4102,576,35.68404833956717,56.45856962282112,0.5973298607204629,0.7477378078060202
2024,ALL,target_total_fantasy_points,boosting_q50,4102,576,35.68404833956717,56.45856962282112,0.5973298607204629,0.7477378078060202
2024,ALL,target_total_fantasy_points,ensemble_equal,4102,576,36.58331693942036,54.73923007032239,0.6214815509917836,0.753306399178819
2024,ALL,target_total_fantasy_points,ensemble_validation_weighted,4102,576,36.51425642380201,54.76723223848569,0.6210941853556793,0.75332566460794
2025,ALL,target_total_fantasy_points,random_forest,4678,588,36.67064503723807,55.956391046738766,0.5903659021153251,0.7428769710482389
2025,ALL,target_total_fantasy_points,boosting_squared,4678,588,36.68448049371413,54.878514206755874,0.6059953055593152,0.7497864278754142
2025,ALL,target_total_fantasy_points,boosting_huber,4678,588,35.571397396891186,54.35981210534635,0.6134082330472884,0.7554589273319545
2025,ALL,target_total_fantasy_points,boosting_absolute,4678,588,33.700601971911034,55.6386017421893,0.5950055037422505,0.7647527010194536
2025,ALL,target_total_fantasy_points,boosting_q50,4678,588,33.700601971911034,55.6386017421893,0.5950055037422505,0.7647527010194536
2025,ALL,target_total_fantasy_points,ensemble_equal,4678,588,35.26442591613625,54.583524787643555,0.6102197215640832,0.7556742380866736
2025,ALL,target_total_fantasy_points,ensemble_validation_weighted,4678,588,35.18163713255023,54.5784305623615,0.6102924737690105,0.7560159166715166
