test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation,pinball_loss,interval_coverage,interval_width
2020,ALL,target_total_fantasy_points,quantile_interval_80,1687,572,,,,,,0.8706293706293706,132.00798273408225
2021,ALL,target_total_fantasy_points,prior_year_baseline,2259,602,42.85239202657807,64.22317638296636,0.467184613954746,0.6675601247001973,,,
2021,ALL,target_total_fantasy_points,random_forest,2259,602,41.74554315378053,61.50462221528993,0.5113378457268694,0.668357226330151,,,
2021,ALL,target_points_per_game,prior_year_baseline,2259,602,3.230105292526291,4.596308862655017,0.3761290051247853,0.6372198365352261,,,
2021,ALL,target_points_per_game,random_forest,2259,602,2.860545743932762,3.9337045191663482,0.5430382438435317,0.6690253774205155,,,
2021,ALL,target_games_played,prior_year_baseline,2259,602,4.383720930232558,5.674006711263958,0.1804684874728728,0.5401935118625909,,,
2021,ALL,target_games_played,random_forest,2259,602,4.3270008638349555,5.160868958470365,0.32199697563198193,0.5730215567161211,,,
2021,ALL,target_total_fantasy_points,quantile_10,2259,602,,,,,6.792355481727574,,
2021,ALL,target_total_fantasy_points,quantile_50,2259,602,,,,,19.057676935687958,,
2021,ALL,target_total_fantasy_points,quantile_90,2259,602,,,,,11.230438132205892,,
2021,ALL,target_total_fantasy_points,quantile_interval_80,2259,602,,,,,,0.8837209302325582,133.15927525815903
2022,ALL,target_total_fantasy_points,prior_year_baseline,2861,633,37.85867298578199,57.49894823682632,0.5518978052264768,0.7183452104122384,,,
2022,ALL,target_total_fantasy_points,random_forest,2861,633,35.808111496069884,52.57400238986179,0.6253727617104993,0.7036013602817278,,,
2022,ALL,target_points_per_game,prior_year_baseline,2861,633,2.966333649236493,4.173360583732779,0.449609530475766,0.642724653203901,,,
2022,ALL,target_points_per_game,random_forest,2861,633,2.476756585011807,3.328708021250245,0.649852935027594,0.7055442017571422,,,
2022,ALL,target_games_played,prior_year_baseline,2861,633,4.1469194312796205,5.612134224421453,0.2393276950897808,0.6024336345970263,,,
2022,ALL,target_games_played,random_forest,2861,633,4.079123764469927,4.901666271937943,0.41973151541853726,0.6437299562661816,,,
2022,ALL,target_total_fantasy_points,quantile_10,2861,633,,,,,6.195715639810427,,
2022,ALL,target_total_fantasy_points,quantile_50,2861,633,,,,,15.900991893464974,,
2022,ALL,target_total_fantasy_points,quantile_90,2861,633,,,,,9.895266869262175,,
2022,ALL,target_total_fantasy_points,quantile_interval_80,2861,633,,,,,,0.9036334913112164,127.8862184568648
2023,ALL,target_total_fantasy_points,prior_year_baseline,3494,608,38.54990131578948,60.92338948371316,0.5000008437754632,0.7276874281575705,,,
2023,ALL,target_total_fantasy_points,random_forest,3494,608,35.61582861804921,53.37191934323041,0.616269076590066,0.7485012113976091,,,
2023,ALL,target_points_per_game,prior_year_baseline,3494,608,2.9217027551320798,4.092501226450954,0.4958375654617544,0.6944969670486819,,,
2023,ALL,target_points_per_game,random_forest,3494,608,2.493059153593559,3.4608181043799493,0.6394625402194432,0.7435414911770374,,,
2023,ALL,target_games_played,prior_year_baseline,3494,608,4.363486842105263,5.792605313310192,0.2249777952451364,0.598899132877764,,,
2023,ALL,target_games_played,random_forest,3494,608,4.067884883900556,4.9004910487875115,0.4453162163213462,0.6724512244004841,,,
2023,ALL,target_total_fantasy_points,quantile_10,3494,608,,,,,6.205424342105263,,
2023,ALL,target_total_fantasy_points,quantile_50,3494,608,,,,,16.75388192195197,,
2023,ALL,target_total_fantasy_points,quantile_90,3494,608,,,,,10.070276274585419,,
2023,ALL,target_total_fantasy_points,quantile_interval_80,3494,608,,,,,,0.9029605263157895,126.36499619895056
2024,ALL,target_total_fantasy_points,prior_year_baseline,4102,576,41.35868055555555,61.875664418430475,0.5163519584416871,0.7263115404089121,,,
2024,ALL,target_total_fantasy_points,random_forest,4102,576,37.400292874113994,54.725606473827796,0.6216699402290393,0.7499897619262718,,,
2024,ALL,target_points_per_game,prior_year_baseline,4102,576,2.9054373978531456,4.140082456735353,0.5072214181875653,0.696950162950795,,,
2024,ALL,target_points_per_game,random_forest,4102,576,2.5663416767086957,3.4234939600326464,0.6630441711111221,0.7454587665009561,,,
2024,ALL,target_games_played,prior_year_baseline,4102,576,4.328125,5.7489431395885475,0.20477045824804707,0.59601916046793,,,
2024,ALL,target_games_played,random_forest,4102,576,3.9752690494695315,4.828889481923199,0.43893779982079373,0.6690938920183482,,,
2024,ALL,target_total_fantasy_points,quantile_10,4102,576,,,,,6.950495977832298,,
2024,ALL,target_total_fantasy_points,quantile_50,4102,576,,,,,17.842024169783585,,
2024,ALL,target_total_fantasy_points,quantile_90,4102,576,,,,,10.77265953296981,,
2024,ALL,target_total_fantasy_points,quantile_interval_80,4102,576,,,,,,0.8628472222222222,128.3602490830652
2025,ALL,target_total_fantasy_points,prior_year_baseline,4678,588,38.11649659863946,60.77872771107398,0.5167187829734956,0.7512204923546757,,,
2025,ALL,target_total_fantasy_points,random_forest,4678,588,36.67064503723807,55.956391046738766,0.5903659021153251,0.7428769710482389,,,
2025,ALL,target_points_per_game,prior_year_baseline,4678,588,2.77066124983682,3.997932098594588,0.5069715159058361,0.7131699899544687,,,
2025,ALL,target_points_per_game,random_forest,4678,588,2.368571933655414,3.253498521550283,0.6734855463047156,0.7461431631252561,,,
2025,ALL,target_games_played,prior_year_baseline,4678,588,4.210884353741497,5.702070276853563,0.193887435937538,0.5912597166171222,,,
2025,ALL,target_games_played,random_forest,4678,588,3.9617300205919865,4.820310104571033,0.42392302682164507,0.6484041905606649,,,
2025,ALL,target_total_fantasy_points,quantile_10,4678,588,,,,,6.506163492234428,,
2025,ALL,target_total_fantasy_points,quantile_50,4678,588,,,,,16.850300985955517,,
2025,ALL,target_total_fantasy_points,quantile_90,4678,588,,,,,9.330472408267767,,
2025,ALL,target_total_fantasy_points,quantile_interval_80,4678,588,,,,,,0.9149659863945578,128.05070943847034
