test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation,pinball_loss,interval_coverage,interval_width
2021,QB,target_points_per_game,prior_year_baseline,2259,82,5.1706824756026695,7.286506041037113,0.14705422477725671,0.6028162646585129,,,
2021,QB,target_points_per_game,random_forest,2259,82,4.630778361396443,6.148831978394231,0.39260947149319547,0.6127406307161732,,,
2021,RB,target_points_per_game,prior_year_baseline,2259,157,3.387457843195479,4.607559416513191,0.3553380257639799,0.6277162796825609,,,
2021,RB,target_points_per_game,random_forest,2259,157,3.022544242297272,3.9808347458954843,0.5187857672859617,0.6349440782256098,,,
2021,TE,target_points_per_game,prior_year_baseline,2259,130,2.108385884201269,2.8219458919803304,0.5030039948942119,0.6678282332326864,,,
2021,TE,target_points_per_game,random_forest,2259,130,1.9332538492410256,2.4514499292200234,0.6249392759938013,0.7002629587361658,,,
2021,WR,target_points_per_game,prior_year_baseline,2259,233,3.0669801578264084,4.141260112921871,0.4341111525294422,0.6657012907820117,,,
2021,WR,target_points_per_game,random_forest,2259,233,2.6457607973004693,3.555727277173707,0.582820458159483,0.7033433270519847,,,
2021,QB,target_games_played,prior_year_baseline,2259,82,3.4634146341463414,4.9730983618940385,0.4032126092760864,0.6004304635467392,,,
2021,QB,target_games_played,random_forest,2259,82,3.937756564055848,4.809194306352685,0.44190235645917064,0.6144418021085376,,,
2021,RB,target_games_played,prior_year_baseline,2259,157,4.54140127388535,5.8977486798307925,0.05110386563252589,0.464963175391895,,,
2021,RB,target_games_played,random_forest,2259,157,4.171532064439093,4.986307904724873,0.3217272979648427,0.5746017325711315,,,
2021,TE,target_games_played,prior_year_baseline,2259,130,4.6461538461538465,5.741883904193011,0.12238533266129026,0.5048975027139775,,,
2021,TE,target_games_played,random_forest,2259,130,4.367661146271513,5.112922091155394,0.304121515809602,0.5692030837005376,,,
2021,WR,target_games_played,prior_year_baseline,2259,233,4.454935622317596,5.713473271490323,0.1791594642714881,0.537731311967737,,,
2021,WR,target_games_played,random_forest,2259,233,4.546060080016435,5.4163542870644505,0.26231233221449046,0.5314592343138718,,,
2022,QB,target_total_fantasy_points,prior_year_baseline,2861,81,52.5325925925926,76.84252825192668,0.5779490414904647,0.739371880239237,,,
2022,QB,target_total_fantasy_points,random_forest,2861,81,52.48124652372093,76.51523922909556,0.5815365985492037,0.7385301713653443,,,
2022,RB,target_total_fantasy_points,prior_year_baseline,2861,165,42.76375757575758,63.806973894518435,0.4511041041250692,0.72056333988845,,,
2022,RB,target_total_fantasy_points,random_forest,2861,165,38.763576000273375,57.217163365710555,0.5586264200868394,0.732177404338929,,,
2022,TE,target_total_fantasy_points,prior_year_baseline,2861,131,26.19832061068702,38.8836389384949,0.5453107179127841,0.6888316810063698,,,
2022,TE,target_total_fantasy_points,random_forest,2861,131,24.08065808255097,34.965271391372625,0.6323329414710448,0.6910773855166639,,,
2022,WR,target_total_fantasy_points,prior_year_baseline,2861,256,36.021093750000006,53.93354377147862,0.56423549032773,0.7130285043678403,,,
2022,WR,target_total_fantasy_points,random_forest,2861,256,34.628895936451386,47.395973088644745,0.6634753889388161,0.675821107381075,,,
2022,QB,target_points_per_game,prior_year_baseline,2861,81,4.5535709185311575,6.1570275591884185,0.3105391096216714,0.6324512694845011,,,
2022,QB,target_points_per_game,random_forest,2861,81,3.9948088841780343,5.205621614569372,0.5071524127187026,0.6862842221831279,,,
2022,RB,target_points_per_game,prior_year_baseline,2861,165,3.179829597467298,4.099776239122965,0.4171985698413624,0.6568537577141997,,,
2022,RB,target_points_per_game,random_forest,2861,165,2.502072775061925,3.2006221828365495,0.6448031362476994,0.740362979900356,,,
2022,TE,target_points_per_game,prior_year_baseline,2861,131,1.98865276711763,2.7957235864204577,0.4360517544254373,0.6331673567464629,,,
2022,TE,target_points_per_game,random_forest,2861,131,1.7266918991225848,2.271744963708618,0.6276340708747428,0.690165280149606,,,
2022,WR,target_points_per_game,prior_year_baseline,2861,256,2.8268146855123533,4.029695230041814,0.42909836510905,0.6466837002600424,,,
2022,WR,target_points_per_game,random_forest,2861,256,2.363940437592877,3.0951856914770146,0.6631858703124788,0.6820804340360028,,,
2022,QB,target_games_played,prior_year_baseline,2861,81,3.0123456790123457,4.154426465742204,0.5446583671105965,0.7191765906953912,,,
2022,QB,target_games_played,random_forest,2861,81,3.1193963314373727,4.112396972973161,0.5538249615894826,0.7019554093950428,,,
2022,RB,target_games_played,prior_year_baseline,2861,165,4.424242424242424,5.814297946103261,0.21316663731476237,0.5919257440060219,,,
2022,RB,target_games_played,random_forest,2861,165,4.150545967146372,4.9406197922566975,0.43186562352946,0.6786053051767277,,,
2022,TE,target_games_played,prior_year_baseline,2861,131,4.106870229007634,5.285729022349701,0.24279370052874627,0.5913986962049728,,,
2022,TE,target_games_played,random_forest,2861,131,4.039891967007694,4.766336099828308,0.3842934756198527,0.6292408006502993,,,
2022,WR,target_games_played,prior_year_baseline,2861,256,4.34765625,6.027605764314717,0.16760264011634407,0.5761512352508704,,,
2022,WR,target_games_played,random_forest,2861,256,4.356829327366709,5.167187114917667,0.38828463083331766,0.6213273997673908,,,
2023,QB,target_total_fantasy_points,prior_year_baseline,3494,83,65.93855421686747,99.11524811873576,0.24737819868205446,0.6378225863817576,,,
2023,QB,target_total_fantasy_points,random_forest,3494,83,57.494899700469496,84.36254364922127,0.45475061905583325,0.6753086123693404,,,
2023,RB,target_total_fantasy_points,prior_year_baseline,3494,158,45.344810126582274,69.2065031699526,0.350491048066113,0.6584333095783779,,,
2023,RB,target_total_fantasy_points,random_forest,3494,158,40.71896804525603,58.36854894575772,0.5379923967704856,0.6716140392190905,,,
2023,TE,target_total_fantasy_points,prior_year_baseline,3494,128,24.618593750000002,35.594086192442134,0.6217837515820354,0.7730314442094468,,,
2023,TE,target_total_fantasy_points,random_forest,3494,128,25.120967567831237,35.61154128386484,0.6214127114100186,0.7592656455964992,,,
2023,WR,target_total_fantasy_points,prior_year_baseline,3494,239,32.00744769874477,46.75205209288034,0.6970936896972916,0.7903103713563356,,,
2023,WR,target_total_fantasy_points,random_forest,3494,239,30.264712656075716,42.93596648904783,0.7445243862362092,0.8206739900988332,,,
2023,QB,target_points_per_game,prior_year_baseline,3494,83,4.848262678340638,6.635493752736847,0.24665798857283383,0.6045442421405646,,,
2023,QB,target_points_per_game,random_forest,3494,83,4.173788054674998,5.67141329696298,0.4496635320290381,0.6486026876761182,,,
2023,RB,target_points_per_game,prior_year_baseline,3494,158,3.322973644622938,4.417642317686762,0.3818927500741741,0.6210095440168634,,,
2023,RB,target_points_per_game,random_forest,3494,158,2.8927802660668585,3.77265457205261,0.5492073528397658,0.6888134830128859,,,
2023,TE,target_points_per_game,prior_year_baseline,3494,128,1.8888930358984357,2.4693521764725133,0.5633902771763717,0.732960224421609,,,
2023,TE,target_points_per_game,random_forest,3494,128,1.6269193161914797,2.0721270638218425,0.6925601901469525,0.7689445952208839,,,
2023,WR,target_points_per_game,prior_year_baseline,3494,239,2.5405076500945936,3.3390626461338617,0.6356696429851948,0.7704373558177479,,,
2023,WR,target_points_per_game,random_forest,3494,239,2.1089983361329954,2.7550558062785373,0.7519683938196202,0.8061884956682394,,,
2023,QB,target_games_played,prior_year_baseline,3494,83,4.349397590361446,5.970812541826996,0.08373687705658073,0.5065360316332169,,,
2023,QB,target_games_played,random_forest,3494,83,3.7958195955325085,4.891105664350438,0.38515248052139484,0.6254131992827509,,,
2023,RB,target_games_played,prior_year_baseline,3494,158,4.677215189873418,6.175185130213107,0.15315076487312596,0.5696382013547583,,,
2023,RB,target_games_played,random_forest,3494,158,4.384354315852918,5.331025591936272,0.3688571449291709,0.6058259729045846,,,
2023,TE,target_games_played,prior_year_baseline,3494,128,3.9140625,5.2044151928915126,0.31176178660049625,0.6627366450013417,,,
2023,TE,target_games_played,random_forest,3494,128,3.834278815499535,4.501500373952671,0.48511588705963415,0.7345587338885108,,,
2023,WR,target_games_played,prior_year_baseline,3494,239,4.401673640167364,5.767460301238304,0.26467116572869576,0.6214856258799706,,,
2023,WR,target_games_played,random_forest,3494,239,4.0782649066679415,4.810788794455427,0.48838301986004806,0.7004644050816257,,,
2024,QB,target_total_fantasy_points,prior_year_baseline,4102,81,60.010370370370374,88.18191309747631,0.4368344143356474,0.6515471594233173,,,
2024,QB,target_total_fantasy_points,random_forest,4102,81,52.368335132634435,74.14584245273933,0.6018463671270389,0.7384159643964571,,,
2024,RB,target_total_fantasy_points,prior_year_baseline,4102,148,40.94418918918919,63.885146287820426,0.5382915935910182,0.7446247337572429,,,
2024,RB,target_total_fantasy_points,random_forest,4102,148,40.434783276084545,58.69334460169958,0.6102862660341541,0.7504962514978436,,,
2024,TE,target_total_fantasy_points,prior_year_baseline,4102,123,29.15918699186992,43.319708840015764,0.4782651447172499,0.7210264446674233,,,
2024,TE,target_total_fantasy_points,random_forest,4102,123,26.9763092667791,40.370354780611734,0.5468897094100443,0.7181446134152379,,,
2024,WR,target_total_fantasy_points,prior_year_baseline,4102,224,41.58678571428572,57.49831947854775,0.5299508723106541,0.7620144851557681,,,
2024,WR,target_total_fantasy_points,random_forest,4102,224,35.70669457621397,50.419847209089404,0.6385601791035358,0.7864347794422831,,,
2024,QB,target_points_per_game,prior_year_baseline,4102,81,4.806222666061446,6.918474753357804,0.15912969889148232,0.5790247903374204,,,
2024,QB,target_points_per_game,random_forest,4102,81,4.081047008988732,5.166253298066367,0.5311221856398193,0.6907473758595088,,,
2024,RB,target_points_per_game,prior_year_baseline,4102,148,2.759719524590848,3.790285861947164,0.6015682097580257,0.7229918188426263,,,
2024,RB,target_points_per_game,random_forest,4102,148,2.701216681730768,3.4973065380520767,0.6607831231550447,0.7542422647107087,,,
2024,TE,target_points_per_game,prior_year_baseline,4102,123,1.9486333810724057,2.6287076720152793,0.557483830462326,0.689844152690911,,,
2024,TE,target_points_per_game,random_forest,4102,123,1.8962406611766507,2.4674341657383247,0.6101157360337204,0.709826214783902,,,
2024,WR,target_points_per_game,prior_year_baseline,4102,224,2.839765668308407,3.6715386023468555,0.5716161257841851,0.7439157099109074,,,
2024,WR,target_points_per_game,random_forest,4102,224,2.297456820693035,3.0103481838844055,0.7120146624015784,0.7942641778537568,,,
2024,QB,target_games_played,prior_year_baseline,4102,81,3.9382716049382718,5.255214929060208,0.2598585048240706,0.6033500042550695,,,
2024,QB,target_games_played,random_forest,4102,81,3.405505557835216,4.141812517442636,0.5402574921801955,0.7438919569712173,,,
2024,RB,target_games_played,prior_year_baseline,4102,148,4.371621621621622,5.855812543152362,0.24742118262385593,0.5994912126071809,,,
2024,RB,target_games_played,random_forest,4102,148,4.132311674021291,5.13210327167227,0.4219459704907579,0.6477120277453304,,,
2024,TE,target_games_played,prior_year_baseline,4102,123,4.008130081300813,5.279966740471743,0.2692828779132219,0.6054985245746708,,,
2024,TE,target_games_played,random_forest,4102,123,3.9823613575645043,4.814559202216325,0.39242489183069407,0.6463187249025877,,,
2024,WR,target_games_played,prior_year_baseline,4102,224,4.616071428571429,6.085697518420899,0.1077856731323219,0.5808028097460752,,,
2024,WR,target_games_played,random_forest,4102,224,4.073644855242018,4.860790332826271,0.4308034690162411,0.6617061108780078,,,
2025,QB,target_total_fantasy_points,prior_year_baseline,4678,78,58.17205128205129,86.9167489981664,0.45105903031508376,0.7261889072049996,,,
2025,QB,target_total_fantasy_points,random_forest,4678,78,58.84292794106566,81.63042594061095,0.5158021877327161,0.7309656675002653,,,
2025,RB,target_total_fantasy_points,prior_year_baseline,4678,148,39.01594594594595,65.58169693575314,0.5278618114602902,0.7481317166941543,,,
2025,RB,target_total_fantasy_points,random_forest,4678,148,40.08603996380234,61.65829821055054,0.5826629927391338,0.7523055420648503,,,
2025,TE,target_total_fantasy_points,prior_year_baseline,4678,127,27.44141732283465,39.718262088201776,0.5591921807781882,0.7644202874195789,,,
2025,TE,target_total_fantasy_points,random_forest,4678,127,24.786353218190616,37.259079634309515,0.6120881374328304,0.7663385791189331,,,
2025,WR,target_total_fantasy_points,prior_year_baseline,4678,235,36.6623829787234,56.34096015012788,0.4949830321578207,0.7685144571345833,,,
2025,WR,target_total_fantasy_points,random_forest,4678,235,33.58293671974429,49.781540650866624,0.6057296226143483,0.7596182787951409,,,
2025,QB,target_points_per_game,prior_year_baseline,4678,78,4.970259704599071,6.612770285818371,0.23275353318157377,0.6169806119301448,,,
2025,QB,target_points_per_game,random_forest,4678,78,4.206171259113866,5.050005113975892,0.5525426357558949,0.7533011173309995,,,
2025,RB,target_points_per_game,prior_year_baseline,4678,148,2.709554850621027,3.9113317230169584,0.5504275371362318,0.7345811527925248,,,
2025,RB,target_points_per_game,random_forest,4678,148,2.3592969525523513,3.3339487267240018,0.6733608518891486,0.7808593293436461,,,
2025,TE,target_points_per_game,prior_year_baseline,4678,127,1.9326627667016736,2.6598972985972025,0.5583923570757414,0.7200715237023962,,,
2025,TE,target_points_per_game,random_forest,4678,127,1.7090943703875277,2.3833285787305725,0.6454522891062988,0.7576926688071859,,,
2025,WR,target_points_per_game,prior_year_baseline,4678,235,2.531941568860843,3.4670006303071403,0.5559258935120293,0.7594919333313181,,,
2025,WR,target_points_per_game,random_forest,4678,235,2.1208851266448425,2.819752086090274,0.7062556901043193,0.7724258821634836,,,
2025,QB,target_games_played,prior_year_baseline,4678,78,3.5,4.636809247747852,0.42646304407876556,0.669416910750582,,,
2025,QB,target_games_played,random_forest,4678,78,3.359961132101715,4.1281601920997995,0.5453930925209376,0.7270733325999267,,,
2025,RB,target_games_played,prior_year_baseline,4678,148,4.635135135135135,6.435753174176191,0.11735662298721516,0.5832682578282968,,,
2025,RB,target_games_played,random_forest,4678,148,4.43918325567362,5.296637208151164,0.40215725710004135,0.6445049267136472,,,
2025,TE,target_games_played,prior_year_baseline,4678,127,3.543307086614173,4.627885352366205,0.34579722441064176,0.6524391781765685,,,
2025,TE,target_games_played,random_forest,4678,127,3.611855059377469,4.24745488463203,0.44893256361666933,0.6995595384317156,,,
2025,WR,target_games_played,prior_year_baseline,4678,235,4.540425531914893,6.0462754492754165,0.10330760211061174,0.5317976504543491,,,
2025,WR,target_games_played,random_forest,4678,235,4.049853486908597,5.006344451175244,0.38523506934035323,0.6067664832447718,,,
